"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","40"," TFE-731"," Turbofan"," 2004"," 2007-2010"," 40"," "
"","200"," M-109A5 155mm"," Self-propelled gun"," 2005"," 2005-2008"," 200"," Second-hand (possibly modernized before delivery); $181 m deal"
"","2"," Osprey"," Minehunter"," 2005"," 2007"," 2"," Second-hand; lease"
"","139"," RIM-116A RAM"," SAM"," 2005"," 2013-2015"," 139"," Part of $25 m deal; for Ambassador-4 corvettes; RIM-116B Block-1A version"
"","3"," Ambassador-4"," Corvette"," 2006"," 2013-2015"," 3"," $1 b deal"
"","25"," Avenger"," Mobile AD system"," 2006"," 2008"," 25"," $50 m deal"
"","600"," FIM-92 Stinger"," Portable SAM"," 2006"," 2007-2008"," 600"," For Avenger SAM systems; FIM-92C version"
"","2028"," BGM-71 TOW"," Anti-tank missile"," 2008"," 2008"," 2028"," TOW-2A version"
"","1"," E-2C Hawkeye"," AEW&C aircraft"," 2008"," 2010"," 1"," Second-hand; $38 m deal; modernized to Hawkeye-2000 before delivery"
"","2"," Swiftships-93"," Patrol craft"," 2008"," 2010"," 2"," "
"","6928"," BGM-71 TOW"," Anti-tank missile"," 2009"," 2009-2012"," 6928"," $319 m deal; TOW-2A version"
"","164"," FIM-92 Stinger"," Portable SAM"," 2009"," 2012"," 164"," "
"","10"," AH-64D Apache"," Combat helicopter"," 2010"," 2014"," 10"," "
"","1"," Ambassador-4"," Corvette"," 2010"," 2015"," 1"," $165 m deal"
"","1"," DB-110"," Aircraft recce system"," 2010"," 2013"," 1"," $11 m deal; for use on F-16C Block-52 combat aircraft"
"","20"," F-16C Block-50/52"," FGA aircraft"," 2010"," 2013-2015"," 20"," Part of $3.2 b 'Peace Vector-7' deal; F-16C Block-52 version (incl 4 F-16D)"
"","2"," LFATS"," ASW sonar"," 2010"," 2013"," 2"," $25 m deal; for modernization of frigates"
"","12"," AAQ-33 Sniper"," Aircraft EO system"," 2011"," 2013-2015"," 12"," For F-16C Block-50 combat aircraft"
"","2"," Beech-1900 SIGINT"," SIGINT aircraft"," 2011"," 2012"," 2"," $24 m deal; second-hand transport aircraft rebuilt to SIGINT aircraft"
"","4"," Swiftships-93"," Patrol craft"," 2011"," 2014"," 4"," $20 m deal; assembled in Egypt from kits"
"","13"," M-88"," ARV"," 2013"," 2015"," 13"," Second-hand; aid; M-88A1 version"
"","200"," MIM-72C Chaparral"," SAM"," 2014"," 2014"," 200"," Second-hand; aid; MIM-72E version"
"","356"," AGM-114K HELLFIRE"," Anti-tank missile"," 2015"," 2016-2017"," 356"," "
"","400"," Caiman"," APC"," 2015"," 2016"," 400"," Second-hand; aid"
"","1"," LM-2500"," Gas turbine"," 2015"," 2015"," 1"," For FREMM frigate from France; from Italian production line"
"","12"," MaxxPro"," APC"," 2015"," 2016"," 12"," Second-hand; aid; ARV version"
"","350"," RG-33"," APC"," 2015"," 2016"," 350"," Second-hand; aid; incl 90 RG-33L ambulance version"
"","2"," C-130J Hercules"," Transport aircraft"," 2016"," "," "," Delivery 2019"
"","20"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2016"," 2017"," 10"," UGM-84L version"
"","7"," Swiftships-93"," Patrol craft"," 2016"," "," "," "
"","8"," MPQ-64 Sentinel"," Air search radar"," 2017"," "," "," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"El Salvador","","","","","","",""
"","2"," BT-67"," Transport aircraft"," 1989"," 1991-1992"," 2"," Probably Salvadoran C-47 transport aircraft rebuilt to BT-67 in USA"
"","3"," A-37B Dragonfly"," Ground attack ac"," 1990"," 1991"," 3"," Second-hand; probably aid"
"","6"," Bell-205/UH-1H"," Helicopter"," 1991"," 1991"," 6"," Second-hand but modernized before delivery"
"","2"," BT-67"," Transport aircraft"," 1994"," 1995-1996"," 2"," Probably Salvadoran C-47 transport aircraft rebuilt to BT-67 in USA"
"","2"," MD-520N"," Light helicopter"," 1997"," 1998"," 2"," For Police"
"","5"," Bell-412"," Helicopter"," 2001"," 2002-2003"," 5"," From Canadian production line; Bell-412EP version"
"","1"," Balsam"," Cargo ship"," 2002"," 2002"," 1"," Second-hand; Salvadorian designation Arce; for use as depot ship for patrol craft"
"","3"," MD-500E"," Light helicopter"," 2011"," 2012"," 3"," $7.3 m deal (part of $9.7 m aid)"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Equatorial Guinea","","","","","","",""
"","2"," TH-28/480"," Light helicopter"," 2007"," 2007"," 2"," TH-480B Guardian version"
"","2"," Caterpillar-3516"," Diesel engine"," 2008"," 2009"," 2"," For 1 Salamandra (Osa) landing ship from China"
"","2"," C-280"," Diesel engine"," 2009"," 2012"," 2"," For 1 OPV-88 OPV from Ukraine"
"","4"," C-280"," Diesel engine"," 2012"," 2014"," 4"," For Wele Nzas frigate from Ukraine"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Estonia","","","","","","",""
"","1"," Balsam"," Cargo ship"," 1997"," 1997"," 1"," Second-hand; for border guard; Estonian designation Valvas"
"","4"," R-44"," Light helicopter"," 2001"," 2002"," 4"," $2 m aid"
"","1"," TPS-77"," Air search radar"," 2001"," 2003"," 1"," $12 m deal (part of $30 m deal); for 'BALTNET' air surveillance network"
"","240"," FGM-148 Javelin"," Anti-tank missile"," 2014"," 2015-2017"," 240"," Aid"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Ethiopia","","","","","","",""
"","4"," C-130B Hercules"," Transport aircraft"," 1995"," 1997"," 4"," Second-hand; aid"
"","1"," C-130E Hercules"," Transport aircraft"," 2013"," 2014"," 1"," Second-hand; possibly loan"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Finland","","","","","","",""
"","64"," F/A-18C Hornet"," FGA aircraft"," 1992"," 1995-2000"," 64"," $3 b deal (offsets 100% incl assembly/production of 57 in Finland); incl 7 F/A-18D; Finnish designation F-18C/D"
"","1"," Dragon Shield"," SIGINT system"," 2010"," 2013"," 1"," $100 m deal (incl production of components in Finland); for modification of 1 C295 transport aircraft to SIGINT aircraft"
"","480"," VT-1"," SAM"," 1988"," 1992-1993"," 480"," Part of $230 m deal; for Crotale NG SAM systems; ordered and delivered via France"
"","445"," AIM-120A AMRAAM"," BVRAAM"," 1992"," 1998-2002"," 445"," For F/A-18C combat aircraft"
"","480"," AIM-9M Sidewinder"," AIM-9S"," 1992"," 1996-2000"," 480"," For F/A-18 combat aircraft"
"","8"," F404"," Turbofan"," 1992"," 1997-2000"," 8"," Spares for F/A-18 combat aircraft"
"","150"," AIM-9X Sidewinder"," SRAAM"," 2005"," 2008-2010"," 150"," "
"","300"," AIM-120C AMRAAM"," BVRAAM"," 2008"," 2013-2016"," 300"," $435 m deal; AIM-120C-7 version"
"","96"," JDAM"," Guided bomb"," 2009"," 2011"," 96"," "
"","12"," MPQ-64 Sentinel"," Air search radar"," 2009"," 2013-2015"," 12"," MPQ-64F2 version for NASAMS-2 SAM systems from Norway"
"","70"," AGM-158A JASSM"," ASM"," 2013"," 2016-2017"," 70"," EUR179 m deal"
"","200"," FIM-92 Stinger"," Portable SAM"," 2014"," 2014-2017"," 200"," Second-hand but modernized to Stinger RMP Block-1 version before delivery; EUR90 m deal"
"","18"," JDAM"," Guided bomb"," 2015"," 2016"," 18"," "
"","180"," GMLRS"," Guided rocket"," 2016"," 2017"," 90"," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"France","","","","","","",""
"","55"," M-270 MLRS 227mm"," Self-propelled MRL"," 1985"," 1988-1995"," 55"," Incl 54 from European production line (incl production of components in France and other European countries and assembly in France)"
"","2"," E-2C Hawkeye"," AEW&C aircraft"," 1995"," 1998-1999"," 2"," $894 m deal incl 1 more ordered in 1999 ($440 m offsets incl French production of components)"
"","1"," E-2C Hawkeye"," AEW&C aircraft"," 1999"," 2004"," 1"," Part of $894 m deal ($440 m offsets incl French production of components)"
"","1020"," GMLRS"," Guided rocket"," 2007"," 2010-2014"," 1020"," Incl production of components in France; 12.5% of development financed by France; for use with MLRS MRL"
"","4"," E-3A Sentry"," AEW&C aircraft"," 1987"," 1991-1992"," 4"," $1.3 b deal (offsets 130%); E-3F version; option on 2 more not used"
"","16"," CT7"," Turboprop"," 1988"," 1991-1992"," 16"," For 8 CN-235 transport aircraft from Spain; CT-7-9C3 version"
"","300"," VT-1"," SAM"," 1988"," 1990-1993"," 300"," Developed for use with French Crotale NG SAM systems"
"","2"," C-130H-30 Hercules"," Transport aircraft"," 1990"," 1991-1992"," 2"," $58 m deal"
"","3"," KC-135 Stratotanker"," Tanker/transport ac"," 1994"," 1997-1998"," 3"," Second-hand but modernized to KC-135FR before delivery; $220 m deal"
"","500"," Paveway"," Guided bomb"," 1995"," 1995-1998"," 500"," GBU-12 Paveway-2 version"
"","14"," CT7"," Turboprop"," 1996"," 1998-2000"," 14"," For 7 CN-235 transport aircraft from Spain; CT-7-9C3 version"
"","500"," E-9"," Diesel engine"," 1996"," 1998-2003"," 500"," For modernization of AMX-30B2 tanks, 54 AMX-30CET AEV and GCT self-propelled guns"
"","500"," Paveway"," Guided bomb"," 1997"," 1998"," 500"," GBU-12 Paveway-2 version"
"","5000"," Paveway"," Guided bomb"," 1999"," 2000-2001"," 5000"," $100 m deal; Paveway-2 and Paveway-3 version"
"","4"," LM-2500"," Gas turbine"," 2000"," 2010"," 4"," For 2 Horizon (Forbin) destroyers produced in France; from Italian production line"
"","4"," CT7"," Turboprop"," 2001"," 2002"," 4"," For 2 CN-235 transport aircraft from Spain; CT-7-9C3 version"
"","6"," CT7"," Turboprop"," 2002"," 2003"," 6"," For 3 CN-235 transport aircraft from Spain; CT-7-9C3 version"
"","2"," A-4M Skyhawk-2"," FGA aircraft"," 2003"," 2003-2004"," 2"," Second-hand; leased by civilian company target towing for French navy; A-4N version"
"","200"," Paveway"," Guided bomb"," 2004"," 2005-2006"," 200"," GBU-49 Enhanced Paveway-2 version"
"","8"," LM-2500"," Gas turbine"," 2005"," 2012-2017"," 4"," For 8 Aquitaine (FREMM) frigates produced in France; from Italian production line"
"","214"," AGM-114K HELLFIRE"," Anti-tank missile"," 2007"," 2011-2013"," 214"," For Tiger combat helicopter"
"","5"," Cougar"," APC"," 2008"," 2008"," 5"," $3.5 m deal; Buffalo version"
"","1000"," Paveway"," Guided bomb"," 2008"," 2010-2015"," 1000"," $22 m deal; Paveway-2 and Enhanced Paveway-2 versions"
"","53"," 6BT"," Diesel engine"," 2009"," 2011-2013"," 53"," For 53 BvS-10 APC from Sweden"
"","16"," CT7"," Turboprop"," 2010"," 2011-2013"," 16"," For 8 CN-235 transport aircraft from Spain"
"","260"," FGM-148 Javelin"," Anti-tank missile"," 2010"," 2010"," 260"," $70 m deal (incl 76 launchers); for use in Afghanistan"
"","16"," SR-20"," Light aircraft"," 2012"," 2012"," 16"," Owned and operated by civilian company for French armed forces"
"","7"," SR-22"," Light aircraft"," 2012"," 2012"," 7"," Owned and operated by civilian company for training of French armed forces"
"","12"," MQ-9 Reaper"," UAV/UCAV"," 2013"," 2013-2017"," 6"," Armed version; delivery planned 2013-2019"
"","200"," AGM-114K HELLFIRE"," Anti-tank missile"," 2015"," 2016"," 200"," AGM-114K1 version for Tiger combat helicopter"
"","2"," C-130J-30 Hercules"," Transport aircraft"," 2016"," 2017"," 1"," Delivery planned 2017-2018"
"","2"," KC-130J Hercules"," Tanker/transport ac"," 2016"," "," "," Delivery 2019"
"","1"," King Air"," Light transport ac"," 2017"," "," "," King Air-350ASLR version; delivery planned 2018"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Gabon","","","","","","",""
"","2"," CT7"," Turboprop"," 1989"," 1990"," 2"," For 1 CN-235 transport aircraft from Spain; CT-7-9C3 version"
"","24"," 6BT"," Diesel engine"," 2010"," 2010"," 24"," For 24 Matodor APV from South Africa"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Georgia","","","","","","",""
"","6"," Bell-205/UH-1H"," Helicopter"," 1999"," 2001"," 6"," Second-hand; aid; 4 more for spares only; in exchange for help in 'War on Terrorism'"
"","70"," ISC"," Diesel engine"," 2008"," 2008-2009"," 70"," For 70 Ejder APC from Turkey"
"","10"," Cougar"," APC"," 2014"," 2014"," 10"," Second-hand; aid"
"","2"," Island"," Patrol craft"," 2015"," 2017"," 2"," Second-hand but possibly modernized before delivery; aid"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Germany (FRG)","","","","","","",""
"","359"," Tornado IDS Radar"," Combat ac radar"," 1976"," 1979-1992"," 359"," For 359 Tornado IDS and Tornado ECR combat aircraft produced in FRG"
"","113"," APG-65"," Combat ac radar"," 1983"," 1992-1996"," 113"," For 'KWS' or 'ICE' modernization of 113 F-4F combat aircraft"
"","154"," M-270 MLRS 227mm"," Self-propelled MRL"," 1985"," 1987-1992"," 154"," Incl 148 from European production line (incl production of components in FRG and other European countries and assembly in FRG); German designation MARS"
"","4500"," FIM-92 Stinger"," Portable SAM"," 1986"," 1993-2004"," 4500"," Part of 'European Stinger Production Programme'; FIM-92A and FIM-92C version; FRG designation Fliegerfaust-2"
"","944"," AGM-88 HARM"," ARM"," 1987"," 1987-1992"," 944"," $313 m deal (offsets incl production of components in FRG)"
"","75"," AIM-7M Sparrow"," BVRAAM"," 1989"," 1994-1996"," 75"," For Brandenburg (Type-123) frigates; RIM-7M Sea Sparrow (SAM) version; incl production of components in FRG as part of 'NSSMS' progamm"
"","3"," LM-2500"," Gas turbine"," 1997"," 2004-2005"," 3"," For 3 Sachsen (F-124/Type-124) frigates produced in FRG"
"","13"," Patriot PAC-3"," SAM/ABM system"," 2000"," 2008-2010"," 13"," FRG Patriot SAM systems rebuilt to Patriot-3 version"
"","275"," RIM-162 ESSM"," SAM"," 2002"," 2004-2013"," 275"," For Sachsen (F-124/Type-124) frigates; incl production of components in FRG"
"","18"," HELRAS"," ASW sonar"," 2003"," "," "," For 18 NH-90 ASW helicopters produced in FRG"
"","1890"," GMLRS"," Guided rocket"," 2007"," 2010-2014"," 1890"," Incl production of components in FRG; 12.5% of development financed by FRG; for use with MLRS MRL"
"","16"," LM-2500"," Gas turbine"," 1978"," 1982-1990"," 16"," For 8 Bremen (Type-122) frigates produced in FRG"
"","1800"," MIM-104A Patriot"," SAM"," 1984"," 1989-1994"," 1800"," "
"","28"," Patriot"," SAM system"," 1984"," 1986-1993"," 28"," Incl 2 for training and 2 as reserve; modified for FRG to GE Patriot in FRG"
"","2"," Mk-29 IBPDMS"," Naval SAM system"," 1986"," 1989-1990"," 2"," For 2 Bremen (Type-122) frigates produced in FRG"
"","300"," AGM-65 Maverick"," ASM"," 1988"," 1988-1990"," 300"," Part of $300 m deal; AGM-65D version"
"","1200"," AGM-65 Maverick"," ASM"," 1988"," 1988-1990"," 1200"," Part of $300 m deal; AGM-65G version"
"","3"," TPS-77"," Air search radar"," 1988"," 1991-1992"," 3"," "
"","4"," Mk-41"," Naval SAM system"," 1989"," 1994-1996"," 4"," Mk-41 Mod-3 version for 4 Brandenburg (Type-123) frigates produced in FRG"
"","96"," AIM-120A AMRAAM"," BVRAAM"," 1991"," 1995-1998"," 96"," $54 m deal; for F-4F combat aircraft"
"","8"," LM-2500"," Gas turbine"," 1992"," 1994-1996"," 8"," For 4 Brandenburg (Type-123) frigates produced in FRG"
"","5"," TPS-77"," Air search radar"," 1992"," 1994-1995"," 5"," $94 m deal (offsets 100%); FRG designation RRP-117"
"","1230"," BGM-71 TOW"," Anti-tank missile"," 1993"," 1994-1995"," 1230"," BGM-71E TOW-2A version; $25 m deal"
"","1"," TPS-77"," Air search radar"," 1993"," 1993"," 1"," Second-hand; transferred to FRG after US withdrawal from Berlin"
"","78"," AGM-88 HARM"," ARM"," 1995"," 1998-1999"," 78"," AGM-88B version"
"","320"," AIM-120B AMRAAM"," BVRAAM"," 1995"," 1999-2001"," 320"," $170 m deal; for F-4F combat aircraft"
"","7"," AQS-13F"," ASW sonar"," 1996"," 1999-2000"," 7"," AQS-18 version; for 7 Super Lynx ASW helicopters from UK"
"","3"," Learjet-31"," Light transport ac"," 1996"," 1997"," 3"," Owned and operated by civilian company for target towing and EW training for FRG armed forces"
"","3"," Mk-41"," Naval SAM system"," 1996"," 2004-2005"," 3"," For 3 Sachsen (Type-124) frigates produced in FRG"
"","1"," FLR-9"," SIGINT system"," 1998"," 1998"," 1"," Second-hand"
"","750"," MIM-104A Patriot"," SAM"," 1998"," 1998"," 750"," Second-hand"
"","12"," Patriot"," SAM system"," 1998"," 1998"," 12"," Second-hand; GE Patriot version; originally owned by USA and operated by FRG until transferred in 1998"
"","250"," AGM-88 HARM"," ARM"," 2000"," 2001-2002"," 250"," $50 m deal; AGM-88C version"
"","500"," Paveway"," Guided bomb"," 2000"," 2001-2004"," 500"," GBU-24 Paveway III version"
"","108"," Standard Missile-2MR"," SAM"," 2001"," 2003-2005"," 108"," For Sachsen (F-124/Type-124) frigates; SM-2 Block-3A version"
"","137"," ISB5.9"," Diesel engine"," 2002"," 2003-2011"," 137"," For 137 Duro-3P (Yak) APC produced in FRG"
"","72"," MIM-104F PAC-3"," ABM"," 2006"," 2008-2009"," 72"," "
"","4"," LM-2500"," Gas turbine"," 2007"," "," "," For 4 Baden-Wuerttemberg (Type-125) frigates produced in FRG"
"","1000"," JDAM"," Guided bomb"," 2008"," 2012-2017"," 900"," LJDAM (GBU-54) and JDAM (GBU-38) versions"
"","200"," Paveway"," Guided bomb"," 2009"," 2015-2016"," 200"," GBU-48 version"
"","3"," MQ-4C Triton"," UAV"," 2017"," "," "," For SIGINT role; delivery planned 2025; selected but not yet ordered by end-2017"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Ghana","","","","","","",""
"","2"," Balsam"," Cargo ship"," 2000"," 2001"," 2"," Second-hand; aid; incl for use as OPV; Ghanese designation Anzone"
"","4"," TFE-731"," Turbofan"," 2006"," 2007"," 4"," For 4 K-8 trainer aircraft from China"
"","4"," PW100"," Turboprop/turboshaft"," 2011"," 2011-2012"," 4"," PW127 version for 2 C-295 transport aircraft from Spain"
"","50"," VT-400"," Diesel engine"," 2011"," 2014"," 50"," For 50 Typhoon APC from Canada"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Greece","","","","","","",""
"","1100"," FIM-92 Stinger"," Portable SAM"," 1986"," 1993-2004"," 1100"," Part of 'European Stinger Production Programme'; from FRG production line; incl production of components in Greece; FIM-92A and FIM-92C version"
"","50"," AIM-9L Sidewinder"," SRAAM"," 1992"," 1993"," 50"," DEM18 m deal (financed by FRG); AIM-9L version; from European production line in FRG (incl production of components in Greece)"
"","40"," F-16C"," FGA aircraft"," 1985"," 1989-1990"," 40"," 'Peace Xenia' deal; F-16 Block-30 version; incl 6 F-16D"
"","300"," M-48A5 Patton"," Tank"," 1986"," 1988-1990"," 210"," Second-hand; incl 250 as deal worth $103 m and 50 as aid"
"","80"," AIM-7F Sparrow"," BVRAAM"," 1987"," 1988-1990"," 80"," Second-hand; for F-4E combat aircraft"
"","100"," AIM-7M Sparrow"," BVRAAM"," 1988"," 1992-1998"," 100"," For MEKO-200HN (Hydra) frigates; RIM-7M Sea Sparrow (SAM) version"
"","1500"," FIM-92 Stinger"," Portable SAM"," 1988"," 1989-1994"," 1500"," $124 m deal (incl 500 launchers)"
"","8"," Mk-15 Phalanx"," CIWS"," 1988"," 1992-1998"," 8"," For 4 MEKO-200HN (Hydra) frigates from FRG"
"","4"," Mk-48 GMVLS"," Naval SAM system."," 1988"," 1992-1998"," 4"," Mk-48 Mod-2 version for 4 MEKO-200 (Hydra) frigates from FRG"
"","4"," DE-1164"," ASW sonar"," 1989"," 1992-1998"," 4"," For 4 MEKO-200HN (Hydra) frigates from FRG"
"","8"," LM-2500"," Gas turbine"," 1989"," 1992-1998"," 8"," For 4 MEKO-200 (Hydra) frigates from FRG"
"","12"," M-109A1 155mm"," Self-propelled gun"," 1989"," 1990-1991"," 12"," M-109A2 version"
"","26"," M-88"," ARV"," 1989"," 1990-1991"," 26"," M-88A1 version"
"","4"," Mk-45 127mm"," Naval gun"," 1989"," 1992-1998"," 4"," For 4 MEKO-200HN (Hydra) frigates from FRG"
"","16"," RGM-84 Harpoon"," Anti-ship missile"," 1989"," 1992"," 16"," $19 m deal; for MEKO-200HN (Hydra) frigate"
"","30"," RGM-84 Harpoon"," Anti-ship missile"," 1989"," 1993-1999"," 30"," UGM-84 version for modernized Type-209 (Glavkos) submarines"
"","28"," A-7E Corsair-2"," FGA aircraft"," 1990"," 1990"," 28"," Second-hand; $18 m aid"
"","4"," Adams"," Destroyer"," 1990"," 1992"," 4"," Second-hand; lease under 'Defence Co-operation Agreement' until given to Greece in 1999; Greek designation Kimon"
"","2"," Asheville"," Patrol craft"," 1990"," 1990"," 2"," Second-hand but modernized and main engines removed before delivery; Greek designation Tolmi Class"
"","28"," F-4E Phantom-2"," FGA aircraft"," 1990"," 1991"," 28"," Second-hand; $49 m deal; status of last 10 uncertain"
"","359"," M-60A1 Patton-2"," Tank"," 1990"," 1992-1993"," 359"," Second-hand; 'CFE Cascade' aid"
"","312"," M-60A3 Patton-2"," Tank"," 1990"," 1992-1993"," 312"," Second-hand; 'CFE Cascade' aid"
"","26"," A-7E Corsair-2"," FGA aircraft"," 1991"," 1992"," 26"," Second-hand; aid"
"","4"," A-7E Corsair-2"," FGA aircraft"," 1991"," 1991"," 4"," Second-hand; 2.6 m aid"
"","5"," C-130B Hercules"," Transport aircraft"," 1991"," 1992"," 5"," Second-hand"
"","72"," M-110A2 203mm"," Self-propelled gun"," 1991"," 1992"," 72"," Second-hand; 'CFE Cascade' programme"
"","150"," M-113"," APC"," 1991"," 1992"," 150"," Second-hand; M-113A1 version; 'CFE Cascade' aid"
"","100"," M-30 107mm"," Mortar"," 1991"," 1994"," 100"," Second-hand; 'CFE Cascade' programme"
"","24"," RGM-84 Harpoon"," Anti-ship missile"," 1991"," 1992"," 24"," For Adams (Kimon) destroyers; part of $100 m deal"
"","114"," RIM-66B Standard-1MR"," SAM"," 1991"," 1992-1993"," 114"," Second-hand; $19 m deal; for Adams (Kimon) destroyers"
"","5"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1991"," 1994-1995"," 5"," Deal worth $161 m; S-70B-6 Aegean Hawk version"
"","64"," Standard Missile-1ER"," SAM"," 1991"," 1993"," 64"," $19 m deal; for Adams (Kimon) destroyers"
"","446"," AGM-114A HELLFIRE"," Anti-tank missile"," 1992"," 1995"," 446"," For AH-64 helicopters"
"","20"," AH-64A Apache"," Combat helicopter"," 1992"," 1995"," 20"," $505 m deal"
"","110"," AIM-7M Sparrow"," BVRAAM"," 1992"," 1993-1995"," 110"," For Kortenaer (Elli) frigates; RIM-7M Sea Sparrow (SAM) version"
"","30"," Bell-205/UH-1H"," Helicopter"," 1992"," 1992-1993"," 30"," Second-hand"
"","3"," Knox"," Frigate"," 1992"," 1992"," 3"," Second-hand; lease; Greek designation Epirus Class"
"","3"," T-700"," Turboshaft"," 1992"," 1995"," 3"," Spares for AH-64 combat helicopters"
"","40"," F-16C Block-50/52"," FGA aircraft"," 1993"," 1997-1999"," 40"," $1.8 b 'Peace Xenia-2' deal; F-16 Block-50 version; incl 8 F-16D"
"","11"," M-113"," APC"," 1993"," 1995"," 11"," Second-hand; M-577A2 CP version"
"","20"," M-578"," ARV"," 1993"," 1994"," 20"," Second-hand; aid"
"","36"," M-578"," ARV"," 1993"," 1993"," 36"," Second-hand; aid"
"","40"," M-901 ITV"," Tank destroyer"," 1993"," 1994"," 40"," Second-hand; aid"
"","3"," Mk-15 Phalanx"," CIWS"," 1993"," 1993-1995"," 3"," For modernization of 3 Kortenaer (Elli) frigates"
"","32"," RGM-84 Harpoon"," Anti-ship missile"," 1993"," 1995-1996"," 32"," Part of $170 m deal; for Knox frigates"
"","24"," A-7E Corsair-2"," FGA aircraft"," 1994"," 1994-1996"," 24"," Second-hand; aid; incl 8 TA-7C version; possibly incl some for spare parts only"
"","52"," AGM-88 HARM"," ARM"," 1994"," 1998"," 52"," $27 m deal; AGM-88B version; for F-16C combat aircraft"
"","9"," M-270 MLRS 227mm"," Self-propelled MRL"," 1994"," 1995"," 9"," "
"","80"," M-901 ITV"," Tank destroyer"," 1994"," 1994"," 80"," Second-hand; $5.9 m aid"
"","4"," P-3B Orion"," ASW aircraft"," 1994"," 1996-1997"," 4"," Second-hand but modernized before delivery; $69 m lease"
"","2"," P-3B Orion"," ASW aircraft"," 1994"," 1995"," 2"," Second-hand; mainly for training; 4 more P-3A version delivered for spare parts only"
"","24"," AAQ-13 LANTIRN"," Combat ac radar"," 1995"," 1997-1999"," 24"," For F-16C combat aircraft"
"","16"," AAQ-14 LANTIRN"," Aircraft EO system"," 1995"," 1997-1999"," 16"," For F-16C combat aircraft"
"","100"," AIM-120A AMRAAM"," BVRAAM"," 1995"," 1998-1999"," 100"," $70 m deal"
"","25"," M-578"," ARV"," 1995"," 1995"," 25"," Second-hand; aid"
"","80"," M-901 ITV"," Tank destroyer"," 1995"," 1995"," 80"," Second-hand; aid"
"","1162"," Paveway"," Guided bomb"," 1995"," 1997-1998"," 1162"," GBU-12 and GBU-16 Paveway-2 version"
"","84"," AGM-88 HARM"," ARM"," 1996"," 1998"," 84"," Part of $90 m deal; AGM-88B version"
"","50"," AIM-120B AMRAAM"," BVRAAM"," 1996"," 2000"," 50"," Part of $90 m deal; for F-16C combat aircraft; no. could be up to 150"
"","914"," BGM-71 TOW"," Anti-tank missile"," 1996"," 1997-1998"," 914"," BGM-71E TOW-2A version"
"","9"," M-270 MLRS 227mm"," Self-propelled MRL"," 1996"," 1997"," 9"," "
"","1"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1996"," 1997"," 1"," S-70B-6 Aegean Hawk version"
"","2"," TPQ-37 Firefinder"," Arty locating radar"," 1996"," 1999"," 2"," "
"","40"," AIM-7M Sparrow"," BVRAAM"," 1997"," 1997"," 40"," For Kortenaer (Elli) frigate; RIM-7M Sea Sparrow (SAM) version"
"","35"," APG-65"," Combat ac radar"," 1997"," 2003-2005"," 35"," Part of $315-336 m 'Peace Icarus-2000' modernization programme of 35 F-4E combat aircraft by FRG company; from FRG production line"
"","12"," M-109A5 155mm"," Self-propelled gun"," 1997"," 1999"," 12"," $28 m deal; option on 12 more not used"
"","40"," MGM-140A ATACMS"," SSM"," 1997"," 1998-1999"," 40"," "
"","1"," Mk-15 Phalanx"," CIWS"," 1997"," 1997"," 1"," For modernization of 1 Kortenaer (Elli) frigate"
"","2"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1997"," 1998"," 2"," S-70B-6 Aegean Hawk version"
"","6"," A-7E Corsair-2"," FGA aircraft"," 1998"," 2000-2001"," 6"," Second-hand; aid; possibly for spare parts only"
"","248"," AGM-114K HELLFIRE"," Anti-tank missile"," 1998"," 2000-2001"," 248"," $24 m deal; AGM-114KBF and AGM-114K version; for AH-64A helicopters"
"","8"," HELRAS"," ASW sonar"," 1998"," 2009-2012"," 8"," For modernization of 8 S-70B (SH-60B) ASW helicopters"
"","38"," M-113"," APC"," 1998"," 1998-2000"," 38"," Second-hand;  M-577A2 CP version"
"","18"," M-270 MLRS 227mm"," Self-propelled MRL"," 1998"," 2000"," 18"," $55 m deal (part of $245 m deal)"
"","30"," MGM-140A ATACMS"," SSM"," 1998"," 2000-2001"," 30"," Part of $245 m deal"
"","200"," MIM-104C PAC-2"," SAM"," 1998"," 1999-2000"," 200"," Second-hand; incl 125 as aid"
